file_path,theta,scale,tx,ty
healthy_CXRs/test/00006065_000.png,0.007485160589807,1.04868891288596,0.001758730288939,0
healthy_CXRs/test/00030039_020.png,0.079622215607296,0.953239108963631,-0.010439297451027,0
healthy_CXRs/test/00029400_000.png,0.039535055351761,1.02789866048941,-0.018869313938432,0
healthy_CXRs/test/00005358_000.png,-0.043298604103799,1.04408286296999,0.018640303278731,0
healthy_CXRs/test/00004430_000.png,0.0039586233614,0.96127795003519,0.012836041939965,0
healthy_CXRs/test/00006017_000.png,0.03034402545566,1.02717425480946,0.029152124314671,0
healthy_CXRs/test/00030044_000.png,0.004913032518502,1.0283201360562,-0.002790818925702,0
healthy_CXRs/test/00004146_000.png,0.028504353512732,1.04168583606502,-0.073318807206997,0
healthy_CXRs/test/00029200_000.png,0.052583685423169,1.02664085828621,-0.068526474417037,0
healthy_CXRs/test/00005509_000.png,0.013994900011517,1.01247085559048,-0.009791616439764,0
healthy_CXRs/test/00029848_000.png,-0.003274498931877,1.05159095872518,-0.003015434340459,0
healthy_CXRs/test/00030405_000.png,0.018612849614613,0.966286050454358,0.014534037947737,0
healthy_CXRs/test/00030244_000.png,0.020504638960192,0.979988296761971,-0.053339982675128,0
healthy_CXRs/test/00005009_000.png,-0.007262360633269,1.01141064785632,0.057787551268798,0
healthy_CXRs/test/00005275_000.png,-0.11492515359258,1.04374985315965,-0.080895933546386,0
healthy_CXRs/test/00029102_003.png,0.030086235465605,0.971759471615811,3.21141363503856E-05,0
healthy_CXRs/test/00029745_004.png,0.009062438241086,1.0307385508401,-0.006963496723683,0
healthy_CXRs/test/00005623_000.png,0.003139467334851,1.03906985597181,0.027656718386615,0
healthy_CXRs/test/00028770_000.png,-0.002928703157548,0.952464015899312,0.009509461887787,0
healthy_CXRs/test/00028253_007.png,0.084781435460678,1.028638732803,0.041065753461064,0
healthy_CXRs/test/00028736_000.png,0.056625195130317,1.03129165659401,0.004644673971829,0
healthy_CXRs/test/00029551_001.png,-0.019434782351679,0.954170057119842,0.02671841285758,0
healthy_CXRs/test/00005708_000.png,0.001757833661033,1.03120786758141,-0.055194969487923,0
healthy_CXRs/test/00029307_000.png,0.02943873094472,0.95015795766564,0.010842346243133,0
healthy_CXRs/test/00005166_002.png,0.076682068904412,0.963148756406457,-0.029558883979729,0
healthy_CXRs/test/00029058_002.png,0.013966693873675,1.02817018696442,-0.063186910086863,0
healthy_CXRs/test/00028211_001.png,-0.170810656462665,0.961770816696198,0.198613351971009,0
healthy_CXRs/test/00004785_000.png,0.002517183252694,1.02995262220255,0.054816802889143,0
healthy_CXRs/test/00004265_000.png,-0.083253300473819,0.977900860620768,-0.076565751875455,0
healthy_CXRs/test/00030547_000.png,0.007752198008759,1.03740780600527,-0.022672975032478,0
healthy_CXRs/test/00029866_017.png,-0.043234769234266,1.04962866718327,-0.063135799812387,0
healthy_CXRs/test/00005189_000.png,0.042136742437283,1.03486703753258,0.048048575932287,0
healthy_CXRs/test/00029903_003.png,0.024360231406091,0.951962318821397,-0.029163072699322,0
healthy_CXRs/test/00029382_000.png,-0.007537192294903,1.02917412055257,-0.030098562406658,0
healthy_CXRs/test/00030300_001.png,0.081436171000049,0.951309104839718,-0.003464264563514,0
healthy_CXRs/test/00029415_000.png,-0.009549929647222,0.95015655534153,-0.009039711952465,0
healthy_CXRs/test/00028749_000.png,0.033478189489533,1.00733747688745,0.041918562198658,0
healthy_CXRs/test/00028873_012.png,-0.033836141051548,0.950805538529885,-0.071053024154318,0
healthy_CXRs/test/00005727_000.png,-0.000729626662429,0.979236397837519,-0.001730554888438,0
healthy_CXRs/test/00029426_000.png,0.018185996440342,1.039200648065,0.061885534047058,0
healthy_CXRs/test/00029531_000.png,-0.004166817626087,1.03043954381468,-0.005888190518669,0
healthy_CXRs/test/00030273_000.png,0.012120532098209,0.977032739441749,0.007033726946696,0
healthy_CXRs/test/00029915_001.png,-0.052794506368424,1.04603399282089,-0.068060609597766,0
healthy_CXRs/test/00006430_000.png,0.020012523111653,1.03337702462115,0.015701061480006,0
healthy_CXRs/test/00006001_000.png,-0.009165517901444,1.05048132697821,-0.002945626666906,0
healthy_CXRs/test/00029196_002.png,-0.038458750111684,1.04268914601587,0.021822480128088,0
healthy_CXRs/test/00004359_000.png,-0.001986524080179,0.958564990442179,-0.024485354060656,0
healthy_CXRs/test/00004444_000.png,-0.131631474621174,1.05121243227729,-0.055010681866486,0
healthy_CXRs/test/00029768_002.png,-0.056206469293292,1.03713139117701,-0.128423254826964,0
healthy_CXRs/test/00028916_002.png,0.053903092097826,0.952435514857753,0.056870552792024,0
healthy_CXRs/test/00028272_000.png,0.015910629907484,1.03589094011379,0.028539641089786,0
healthy_CXRs/test/00006511_000.png,0.019027104365328,0.97014846115828,-0.006815149113676,0
healthy_CXRs/test/00029876_000.png,-0.033560468279715,1.05076989398138,0.006716506186121,0
healthy_CXRs/test/00006132_000.png,0.011090764737732,1.04754766065073,-0.069093712750439,0
healthy_CXRs/test/00029663_008.png,-0.019584108931015,1.02464107781893,-0.112930015922447,0
healthy_CXRs/test/00030275_001.png,-0.054988626315898,1.04740827999166,0.040345306612242,0
healthy_CXRs/test/00004483_000.png,0.004209560867709,0.987487339638405,0.052814905631282,0
healthy_CXRs/test/00005738_000.png,0.021852327328118,1.02285264473752,-0.009562415945946,0
healthy_CXRs/test/00028304_001.png,0.00324449018699,1.0509931158358,0.053506482757863,0
healthy_CXRs/test/00004814_000.png,0.009090080936677,1.03350632212789,-0.031063282386816,0
healthy_CXRs/test/00004890_000.png,0.019241647145146,1.0165782801616,-0.055705889298034,0
healthy_CXRs/test/00029329_000.png,0.046598409044258,0.98836598100802,0.044206032911885,0
healthy_CXRs/test/00006528_000.png,0.020504918973804,1.04882765444304,0.042281784031895,0
healthy_CXRs/test/00030420_000.png,-0.019161542297117,1.0082902747593,-0.040682450818528,0
healthy_CXRs/test/00006320_000.png,-0.010383478268883,1.02692512070857,0.060975214596787,0
healthy_CXRs/test/00030528_000.png,-0.037121843458415,1.04703024664438,-0.076023675182389,0
healthy_CXRs/test/00004817_000.png,-0.018209886597443,0.953819728421012,0.021583713319238,0
healthy_CXRs/test/00029231_000.png,-0.095395283230287,0.955599162427214,-0.098004438723847,0
healthy_CXRs/test/00029338_000.png,0.00507678723684,1.04117217108551,-0.012256320388627,0
healthy_CXRs/test/00029951_000.png,-0.007095965724698,1.04123948524728,-0.059846760421788,0
healthy_CXRs/test/00028861_014.png,0.007036533488029,1.0524410723856,0.013946852436407,0
healthy_CXRs/test/00028331_000.png,-0.013446161268561,0.985609124958139,0.0183290947103,0
healthy_CXRs/test/00004005_000.png,-0.01165744415588,1.01623561781299,0.042446383832903,0
healthy_CXRs/test/00029802_002.png,0.022451398990148,1.02224507444003,-0.112438405698251,0
healthy_CXRs/test/00030481_002.png,-0.06501854660613,0.977386077614692,0.067958558157883,0
healthy_CXRs/test/00030341_000.png,0.005628569796783,1.04896204187306,0.01728812239802,0
healthy_CXRs/test/00006439_000.png,-0.027747961214227,0.966107148054434,-0.035083632124311,0
healthy_CXRs/test/00029281_000.png,0.005952564983041,1.0300145346809,-0.005540430551384,0
healthy_CXRs/test/00030082_000.png,0.034253943017042,1.04989420950209,0.042640280228898,0
healthy_CXRs/test/00028585_000.png,0.003545245474082,1.0454844089211,0.015274801420643,0
healthy_CXRs/test/00029813_024.png,0.012456402295908,1.02181633465083,-0.004439035278798,0
healthy_CXRs/test/00029705_000.png,-0.016409192529152,0.980259549547776,0.009441775973508,0
healthy_CXRs/test/00004081_001.png,0.000908443212772,1.04636830017484,0.001589493719461,0
healthy_CXRs/test/00028392_002.png,-0.002448906272749,0.952781835155116,-0.011000538263958,0
healthy_CXRs/test/00004210_000.png,-0.03850164192062,1.04316287677313,0.065077141594378,0
healthy_CXRs/test/00006036_000.png,-0.023838315009435,1.04661873969355,0.025975148312212,0
healthy_CXRs/test/00030077_006.png,0.012717545238571,1.05195429221405,0.051687990180002,0
healthy_CXRs/test/00028431_004.png,-0.010288469615663,1.03830060244003,0.039011335593902,0
healthy_CXRs/test/00005720_000.png,-0.024464191819247,1.04577508358708,-0.014419215743211,0
healthy_CXRs/test/00029478_002.png,0.005362723898917,1.00347876175985,-0.119709395884083,0
healthy_CXRs/test/00029055_000.png,0.030171314434606,1.03685294330989,-0.004593164699609,0
healthy_CXRs/test/00030543_000.png,0.000199475113162,1.03243872827246,0.03513785575198,0
healthy_CXRs/test/00006274_000.png,0.004759897132734,1.01976953254636,-0.103428205977153,0
healthy_CXRs/test/00029570_010.png,-0.003305970335718,1.01771070715322,0.021439896323979,0
healthy_CXRs/test/00030108_000.png,-0.02440178148125,1.02302227476446,0.033996088871824,0
healthy_CXRs/test/00030049_000.png,0.031151724063247,1.02253991180451,-0.004103787407487,0
healthy_CXRs/test/00029890_000.png,0.005338829305507,1.03593483402733,0.085614005880197,0
healthy_CXRs/test/00004491_000.png,0.004545547197698,1.01955892775089,-0.002409058146083,0
healthy_CXRs/test/00004681_000.png,0.002500842596291,1.00346455520114,0.100235247790145,0
healthy_CXRs/test/00029639_000.png,0.011963311152061,1.01953329030609,-0.079674533069765,0
healthy_CXRs/test/00028707_000.png,-0.023741414469252,1.0448871843848,-0.016149804844246,0
healthy_CXRs/test/00005496_000.png,0.050316007345698,1.05154848192363,-0.0324229852203,0
healthy_CXRs/test/00004784_000.png,0.025306277704208,1.04795163776492,-0.036178234298034,0
healthy_CXRs/test/00028928_000.png,0.008093095489983,1.02537743699412,0.022567783252109,0
healthy_CXRs/test/00029027_000.png,0.018867719527264,1.04034585665885,0.041565636443815,0
healthy_CXRs/test/00005924_000.png,0.011985514906028,1.02493911949701,0.026012830899459,0
healthy_CXRs/test/00028277_000.png,0.019412392329737,1.02247840518891,-0.023741431183962,0
healthy_CXRs/test/00004162_000.png,-0.046494614011401,1.04275102000064,0.079876058364232,0
healthy_CXRs/test/00005422_000.png,-0.008989953668778,1.04342947307792,0.013670949231061,0
healthy_CXRs/test/00004364_000.png,0.006712381179523,0.970912036512442,0.017540749123818,0
healthy_CXRs/test/00028254_000.png,0.049656837900841,1.04027937934767,-0.050858514962601,0
healthy_CXRs/test/00029520_001.png,-0.00322166945698,1.02710286077743,-0.010609204087143,0
healthy_CXRs/test/00004241_000.png,0.014790726508953,1.04026202079921,0.034251829908332,0
healthy_CXRs/test/00030218_006.png,0.01819472050893,1.03379434000409,0.086040339875745,0
healthy_CXRs/test/00030582_000.png,0.011419274952734,0.95077242185938,-0.00716030409473,0
healthy_CXRs/test/00028434_001.png,-0.010145310911784,1.03717841052168,0.183967974236075,0
healthy_CXRs/test/00029096_000.png,-0.008317012221641,1.03404116427888,0.046804916294335,0
healthy_CXRs/test/00028548_000.png,-0.002377158257631,1.04470831301329,0.098929918722463,0
healthy_CXRs/test/00006136_000.png,0.013790402265506,1.04154989017564,-0.000211934338689,0
healthy_CXRs/test/00030475_000.png,0.10445105601137,1.01242181812964,-0.02716112465248,0
healthy_CXRs/test/00029256_000.png,-0.008189001449562,1.03194994823186,0.027564779625486,0
healthy_CXRs/test/00028666_000.png,0.027383785283524,1.01676205721887,0.027877812737043,0
healthy_CXRs/test/00029583_000.png,0.040871759585241,1.045146411333,-0.075477395360874,0
healthy_CXRs/test/00029508_000.png,0.017890556269374,1.03321404170273,-0.012590659773604,0
healthy_CXRs/test/00029918_000.png,0.009783606504265,1.02304016354792,0.05802164264107,0
healthy_CXRs/test/00028516_000.png,0.028799718481385,1.03882098163569,-0.012796401723499,0
healthy_CXRs/test/00029327_001.png,-0.004547545672234,1.05149218367667,-0.02982660293663,0
healthy_CXRs/test/00030402_000.png,-0.030705070027403,1.02799318801169,0.084777183633542,0
healthy_CXRs/test/00029177_000.png,0.01146879181387,0.961882434990561,-0.023755996761547,0
healthy_CXRs/test/00006478_000.png,-0.00319947660627,1.04267428226935,0.051946936562789,0
healthy_CXRs/test/00005147_000.png,-0.0210154147213,1.0303674687227,-0.01332409770737,0
healthy_CXRs/test/00029042_000.png,0.009772611917018,1.03304083390535,-0.014542678409237,0
healthy_CXRs/test/00030247_008.png,0.088506617708323,0.956745278360095,-0.001693906309845,0
healthy_CXRs/test/00006273_000.png,-0.009645929137729,1.02805808504867,0.025084776578027,0
healthy_CXRs/test/00004322_000.png,0.010618484799715,1.03889952430688,0.030650754331001,0
healthy_CXRs/test/00029221_000.png,0.075658520291428,1.03041776132683,0.110979936896311,0
healthy_CXRs/test/00030178_006.png,0.092181118366551,1.03392685973907,-0.065640276243139,0
healthy_CXRs/test/00029101_000.png,0.041423479137419,1.04586225005002,0.026843047666337,0
healthy_CXRs/test/00029349_000.png,-0.006118412064578,1.05029102709557,0.01810438240353,0
healthy_CXRs/test/00006534_000.png,0.024219192030366,1.05119776429041,0.031860916288493,0
healthy_CXRs/test/00006369_000.png,0.030810480229897,1.04026625759697,0.023981864148326,0
healthy_CXRs/test/00004415_000.png,-0.063279561959705,0.950069881943284,0.045061238477202,0
healthy_CXRs/test/00028806_000.png,0.017363846257107,1.03276505164086,-0.037290964784338,0
healthy_CXRs/test/00028505_001.png,0.03497825122665,1.03144661711192,0.112827925901833,0
healthy_CXRs/test/00030030_007.png,-0.021496608376267,1.01814286006431,-0.054003498940018,0
healthy_CXRs/test/00028943_000.png,0.02002870866194,1.0348031339913,0.003938184529887,0
healthy_CXRs/test/00005122_000.png,0.005503271833767,1.0206299962625,0.008188916815329,0
healthy_CXRs/test/00029380_001.png,0.018996766078608,0.951771694595515,-0.024674833951069,0
healthy_CXRs/test/00004782_000.png,-0.007960323842924,0.965920087457669,0.072519357739135,0
healthy_CXRs/test/00005994_000.png,0.028611684970256,0.976854067701682,0.048979992272385,0
healthy_CXRs/test/00029984_004.png,-0.023179019510227,0.986075793218701,-0.008480871376847,0
healthy_CXRs/test/00028617_000.png,0.038550034386506,1.02447834529459,0.006316812797799,0
healthy_CXRs/test/00028317_004.png,-0.00631065511013,1.03236436056501,-0.048600273955052,0
healthy_CXRs/test/00005703_000.png,0.001797304245108,0.952132946345894,0.045863160483841,0
healthy_CXRs/test/00006079_000.png,-0.012809986280667,0.980019421845009,-0.050497719180487,0
healthy_CXRs/test/00029879_001.png,-0.001615569816665,1.02536337505703,-0.05879773256535,0
healthy_CXRs/test/00005833_000.png,-0.025430226952199,0.954234974270962,0.007204269650642,0
healthy_CXRs/test/00029446_000.png,-0.007077320150957,1.04733778881053,0.013881816092424,0
healthy_CXRs/test/00028252_000.png,0.005679569816461,0.99187266234988,0.018850843622389,0
healthy_CXRs/test/00029357_003.png,-0.021455230662141,1.05031741895114,-0.02698878117541,0
healthy_CXRs/test/00029817_011.png,0.004622206092126,1.02953037762131,-0.027403865405581,0
healthy_CXRs/test/00006087_000.png,-0.002591266923622,1.0376164011449,0.130083698818248,0
healthy_CXRs/test/00004774_000.png,0.038295343464056,1.03745831615706,-0.141082090901784,0
healthy_CXRs/test/00030434_002.png,0.030819230687383,1.03410462412842,-0.02246556262744,0
healthy_CXRs/test/00028679_000.png,-0.02270584856171,0.951027790017345,-0.059520384033443,0
healthy_CXRs/test/00030181_000.png,-0.032931886006358,1.01797240469951,-0.021534941608989,0
healthy_CXRs/test/00028972_000.png,-0.025166260840661,0.95034144907314,-0.032233552384667,0
healthy_CXRs/test/00029869_004.png,0.012600231022715,0.977489094825858,-0.016658660611255,0
healthy_CXRs/test/00028448_001.png,-0.002102847721804,1.0422391977826,-0.031598468594861,0
healthy_CXRs/test/00004422_000.png,-0.015004242744162,0.973297576776155,-0.066478373220115,0
healthy_CXRs/test/00029991_005.png,-0.007230565593871,1.01744240616222,0.172084403352548,0
healthy_CXRs/test/00029389_000.png,0.065492454997469,1.03626613361088,-0.100426138512237,0
healthy_CXRs/test/00005063_000.png,0.001774840324597,1.04937036629768,0.046230106890634,0
healthy_CXRs/test/00030166_000.png,0.052535480971831,0.955947375968951,0.000344489242596,0
healthy_CXRs/test/00029026_000.png,0.01991082397397,1.03655151761761,-0.010098646203526,0
healthy_CXRs/test/00004417_000.png,0.003060201011507,1.04802134016193,0.036588539237768,0
healthy_CXRs/test/00030302_000.png,0.027139790409455,1.04886285578441,-0.094352493371558,0
healthy_CXRs/test/00029040_000.png,-0.003838354329432,1.02882975824127,0.093229423722625,0
healthy_CXRs/test/00004660_000.png,0.107799782434196,1.02627235493298,-0.176480637260276,0
healthy_CXRs/test/00028664_003.png,-0.040805997578089,1.01757128919966,-0.063764401214838,0
healthy_CXRs/test/00028629_000.png,0.011194663858101,0.994186450945142,0.066770288205523,0
healthy_CXRs/test/00004861_000.png,-0.001942717240961,1.03560773112932,-0.099944016321476,0
healthy_CXRs/test/00028920_003.png,0.013744631978677,1.04655717981377,0.041709110247943,0
healthy_CXRs/test/00030206_011.png,0.070409334097462,1.04291503706886,0.000154291350943,0
healthy_CXRs/test/00030028_000.png,0.01502376219376,1.03500709095334,-0.099391867584922,0
healthy_CXRs/test/00029480_000.png,-0.004629766942131,0.969880729302045,0.005714184398455,0
healthy_CXRs/test/00006353_000.png,0.024223699113698,1.0328502479636,0.035565435957932,0
healthy_CXRs/test/00029790_000.png,-0.004519600180507,1.04571006794839,0.008316338856977,0
healthy_CXRs/test/00028407_003.png,0.03926480807132,1.02923860438012,0.017947623391999,0
healthy_CXRs/test/00028710_000.png,0.033473313453672,1.04230159791266,-0.001406723729373,0
healthy_CXRs/test/00004042_000.png,0.006971128649665,0.953578642145032,0.014560682315346,0
healthy_CXRs/test/00029697_000.png,-0.021532090098073,1.03433183203797,-0.035445644500928,0
healthy_CXRs/test/00006009_000.png,-0.016655410036732,1.02857833255496,-0.030037184593549,0
healthy_CXRs/test/00004515_000.png,0.047706517988915,1.01324544253663,-0.03411579331239,0
healthy_CXRs/test/00029963_000.png,0.032698954106728,1.05083590693549,0.010417967999617,0
healthy_CXRs/test/00029408_000.png,0.024945310920897,1.026152980138,-0.120344562722501,0
healthy_CXRs/test/00005782_000.png,0.031527395019719,1.02824866172151,0.035440050677402,0
healthy_CXRs/test/00030578_000.png,0.019236065635985,1.04850252421159,0.009643452031915,0
healthy_CXRs/test/00004150_000.png,-0.001912835122251,1.02366805751094,0.088468261563152,0
healthy_CXRs/test/00004384_000.png,-0.00591830567206,1.03664860764683,0.039077802871907,0
healthy_CXRs/test/00029863_017.png,0.001656811483637,1.04177548664198,-0.105707953621333,0
healthy_CXRs/test/00005949_000.png,0.014613296798013,0.970090773767478,0.016769625441818,0
healthy_CXRs/test/00029135_002.png,-0.009584871844422,1.04171843663476,0.072876720591468,0
healthy_CXRs/test/00028273_000.png,0.027227087844702,0.965927511353344,-0.016200105830287,0
healthy_CXRs/test/00005106_000.png,-0.003716040305853,1.04949514047475,0.032107421466818,0
healthy_CXRs/test/00028843_001.png,0.01109834415684,1.04600431265328,0.133671948868459,0
healthy_CXRs/test/00006489_000.png,0.013493070105154,0.986064905810043,0.085057140529956,0
healthy_CXRs/test/00029771_000.png,0.015272881674666,0.952335425297538,-0.017189951499082,0
healthy_CXRs/test/00028708_000.png,0.012877539207906,1.04903431755496,0.025272862253663,0
healthy_CXRs/test/00028788_000.png,0.023616134021404,1.03108226162171,-0.053531788263706,0
healthy_CXRs/test/00028226_000.png,-0.01908477876722,1.04958224095669,0.048736082669013,0
healthy_CXRs/test/00029211_000.png,0.061926361452293,1.04145981552263,0.008253336745752,0
healthy_CXRs/test/00028196_000.png,0.015053070038654,1.03982008206783,0.019551713516144,0
healthy_CXRs/test/00030390_000.png,-0.017146313996372,1.03451241776498,0.002100586192239,0
healthy_CXRs/test/00030512_000.png,0.001061547594438,1.00978031516302,0.065422425955553,0
healthy_CXRs/test/00029519_000.png,0.050201377781305,1.04664495253426,-0.060515475118968,0
healthy_CXRs/test/00030381_001.png,0.081716797870294,1.0352033332995,-0.035941320064103,0
healthy_CXRs/test/00005322_000.png,0.009247614690518,0.955676482074783,0.004715588206943,0
healthy_CXRs/test/00030074_000.png,0.032774524669091,1.02655526253548,-0.036461236877816,0
healthy_CXRs/test/00005747_000.png,0.010515914172411,0.968642073605015,-0.018699082426265,0
healthy_CXRs/test/00006286_000.png,0.011416879833838,0.954820647529576,0.013417445013906,0
healthy_CXRs/test/00004128_000.png,0.005448198772156,0.970055424218027,0.014502872699848,0
healthy_CXRs/test/00028342_000.png,-0.005801531865022,0.957707319877248,0.023049920191872,0
healthy_CXRs/test/00028605_000.png,-0.032994203333227,1.01073256160277,0.045105448048771,0
healthy_CXRs/test/00030038_005.png,0.03598754590329,1.02421602400334,-0.018858979995543,0
healthy_CXRs/test/00030573_014.png,-0.180047381607504,1.03997490249168,0.062620603786442,0
healthy_CXRs/test/00029375_000.png,0.014068232139639,0.96299106012938,-0.007335384845885,0
healthy_CXRs/test/00004211_000.png,0.002351690699879,1.05082435967449,-0.022730704632239,0
healthy_CXRs/test/00029661_003.png,0.073892397072183,1.02559665939005,0.002787405462807,0
healthy_CXRs/test/00029884_000.png,0.038462082688427,1.03407260376234,-0.03418170971799,0
healthy_CXRs/test/00029780_000.png,0.013930678829324,1.04059499690675,-0.001130775147319,0
healthy_CXRs/test/00028526_007.png,-0.080612865017798,1.04862696297113,0.036042487769295,0
healthy_CXRs/test/00028577_000.png,0.01807253410716,1.0363700967018,0.041444193448653,0
healthy_CXRs/test/00030101_002.png,-0.03257851215479,1.02734433428509,-0.09790578232886,0
healthy_CXRs/test/00006060_000.png,-0.017873826942025,1.02304491397392,0.14966865603442,0
healthy_CXRs/test/00029495_000.png,0.024417162497896,0.951910060092376,-0.03284145448952,0
healthy_CXRs/test/00028386_004.png,-0.026486187615852,1.03821928822973,0.137732801868,0
healthy_CXRs/test/00005148_000.png,-0.012391323499808,1.03439913515295,-0.104179022727189,0
healthy_CXRs/test/00028523_001.png,0.009722546405549,1.03745068317419,0.059121797445075,0
healthy_CXRs/test/00030288_000.png,0.011339051453851,0.952227725862494,0.04772297169091,0
healthy_CXRs/test/00030250_000.png,0.017786059492629,0.96417435796431,0.038768620117127,0
healthy_CXRs/test/00030183_003.png,-0.080409782843117,1.04930490614461,0.06904527734001,0
healthy_CXRs/test/00028853_000.png,-0.008747193397629,1.0345216650644,0.07442090522728,0
healthy_CXRs/test/00003942_000.png,-0.003933500667219,0.969357621182087,0.052448029574568,0
healthy_CXRs/test/00028876_052.png,0.027317003269092,1.02798247801137,-0.038247674863354,0
healthy_CXRs/test/00028354_001.png,-0.018034315702974,0.966574799381482,0.037051867108481,0
healthy_CXRs/test/00028310_000.png,0.020604463023948,1.04105241143673,-0.003021492325567,0
healthy_CXRs/test/00029214_000.png,-0.004264634877833,0.971618489079929,-0.083147345583662,0
healthy_CXRs/test/00029666_006.png,0.014935652054846,0.95799986824712,-0.05557842960031,0
healthy_CXRs/test/00004478_000.png,0.014508197614511,1.03489659368644,0.096554042938902,0
healthy_CXRs/test/00004230_000.png,0.021106346663462,1.03179510501262,0.012927841465518,0
healthy_CXRs/test/00029840_000.png,0.054086922326232,1.03909276483143,0.021043351044186,0
healthy_CXRs/test/00004293_000.png,0.013309608862791,1.0228401882624,0.006717532131768,0
healthy_CXRs/test/00028851_001.png,-0.026448813793529,0.972163655516065,-0.018583893501542,0
healthy_CXRs/test/00005817_000.png,0.008169224458782,1.04559121467339,-0.014009375298918,0
healthy_CXRs/test/00006364_000.png,-0.008257165020501,1.03545580623226,0.037556676693698,0
healthy_CXRs/test/00005831_000.png,0.011770889110215,1.02697449761482,-0.018131009499761,0
healthy_CXRs/test/00004658_000.png,-0.00565827319779,1.04606952719201,0.044991522927001,0
healthy_CXRs/test/00004826_000.png,-0.013656100469768,1.03830827724508,-0.000345836793823,0
healthy_CXRs/test/00005947_000.png,-0.04505374436451,0.951776579723585,0.062560126639447,0
healthy_CXRs/test/00030002_000.png,0.043513978340429,1.0515230873788,-0.023295788698857,0
healthy_CXRs/test/00028257_000.png,0.087099028630973,1.03137293894258,0.076217845280284,0
healthy_CXRs/test/00030471_003.png,-0.009812659133473,1.03734421489546,-0.109597831661959,0
healthy_CXRs/test/00004939_000.png,-0.048774507572465,1.02811506160759,-0.025406659595223,0
healthy_CXRs/test/00005780_000.png,-0.001814684022831,1.0042284074352,0.04953489595143,0
healthy_CXRs/test/00004041_000.png,0.007092694528272,1.01112510401228,0.021397101780267,0
healthy_CXRs/test/00006164_000.png,0.019061282818816,1.03809463296154,0.061207032325931,0
healthy_CXRs/test/00006520_000.png,0.002780265713194,1.04853275773738,-0.004676955025721,0
healthy_CXRs/test/00004692_000.png,-0.027160810045174,1.04845806104952,-0.028341661297673,0
healthy_CXRs/test/00029739_002.png,0.028145020680737,1.04201874969686,0.015428758375552,0
healthy_CXRs/test/00004757_000.png,-0.011749268092681,1.02010841055222,-0.00862530822447,0
healthy_CXRs/test/00004783_000.png,-0.04660997469024,0.965382258144921,0.068102323915606,0
healthy_CXRs/test/00029710_000.png,0.000272283090505,1.02846815868404,0.006890492719415,0
healthy_CXRs/test/00004537_000.png,0.024496435151578,1.03640093511314,0.004610050041618,0
healthy_CXRs/test/00006314_000.png,-0.00494568703129,1.03989166833121,0.007200548407806,0
healthy_CXRs/test/00005488_000.png,-0.00786187655303,0.968365873992047,0.013132143592403,0
healthy_CXRs/test/00006243_000.png,-0.024545785423143,0.950380341696903,0.062955730848798,0
healthy_CXRs/test/00029345_000.png,-0.090695053772736,1.05175336128819,-0.002625148417833,0
healthy_CXRs/test/00030086_000.png,0.014601268512297,1.0340656093908,0.011992224552158,0
healthy_CXRs/test/00029403_000.png,0.013139783761567,1.041489828139,-0.035646612920854,0
healthy_CXRs/test/00004186_000.png,0.028125425210247,1.02505474957243,-0.042443414555478,0
healthy_CXRs/test/00028857_000.png,0.012113636136084,0.961960819654815,-0.054695487210289,0
healthy_CXRs/test/00028380_007.png,-0.056699078386542,0.951563417561921,-0.072483056393896,0
healthy_CXRs/test/00004816_000.png,0.034598970592114,1.05235631269993,0.015418437273472,0
healthy_CXRs/test/00030265_000.png,-0.026384544453087,1.02478986443043,0.059864207189077,0
healthy_CXRs/test/00004563_001.png,0.000977656286198,1.01336975116093,0.001163866421329,0
healthy_CXRs/test/00005574_000.png,0.007862862287322,1.00811439751357,-0.054781593718692,0
healthy_CXRs/test/00006303_000.png,0.008317756206285,1.03150389989805,0.017329728973551,0
healthy_CXRs/test/00029421_000.png,0.014155686448909,0.957753654665291,0.03455864148394,0
healthy_CXRs/test/00030383_000.png,-0.020420479120357,1.04376733624057,0.154792283464,0
healthy_CXRs/test/00029075_011.png,0.044322654253425,1.0249541186245,0.028655856830046,0
healthy_CXRs/test/00029190_000.png,0.019253759309027,1.02690872198119,0.007798974117836,0
healthy_CXRs/test/00029486_000.png,0.008221064784644,0.965376131504242,0.017828407512994,0
healthy_CXRs/test/00029353_001.png,-0.000486862263486,1.0053490233728,0.043775698067091,0
healthy_CXRs/test/00005424_001.png,-0.008253319738078,0.967059886965455,0.032856456070236,0
healthy_CXRs/test/00028880_000.png,0.038202043755573,0.951164488446035,-0.058705571174695,0
healthy_CXRs/test/00028208_009.png,0.094946276121238,1.02258452910811,0.006219548298928,0
healthy_CXRs/test/00029378_000.png,-0.002309076483061,1.01445853568102,0.027318091773778,0
healthy_CXRs/test/00029653_000.png,0.002433673406306,1.02585460521733,0.100932982255802,0
healthy_CXRs/test/00003939_000.png,0.0478237485881,1.01144021900086,0.06175230558155,0
healthy_CXRs/test/00030162_020.png,0.003207868919192,1.0205575665074,0.028935827779445,0
healthy_CXRs/test/00028348_001.png,-0.070557042231996,1.03942216531915,-0.02094881871838,0
healthy_CXRs/test/00004097_000.png,0.011889436989247,1.04025760993837,0.04315658583275,0
healthy_CXRs/test/00029727_002.png,0.033506745325771,1.03953907660857,-0.01884323441549,0
healthy_CXRs/test/00004259_000.png,0.003648237685355,0.951919216934488,-0.072098226866829,0
