,file_path,theta,scale,tx,ty
2000,ChestX-Det-Dataset/train/59488.png,0.093467535597488,0.950185441113955,0.001533651207909,0
2001,ChestX-Det-Dataset/train/59492.png,0.025374591268014,0.988556851457869,0.027422718821299,0
2002,ChestX-Det-Dataset/train/59495.png,0.064406091612742,0.955246660733081,-0.08089587875317,0
2003,ChestX-Det-Dataset/train/59498.png,0.139437383169432,1.01829787035774,-0.017653720872081,0
2004,ChestX-Det-Dataset/train/59505.png,0.041720182679713,1.0421679022904,0.054295245240694,0
2005,ChestX-Det-Dataset/train/59506.png,-0.028678446087047,1.02543357981122,0.096120064748248,0
2006,ChestX-Det-Dataset/train/59515.png,-0.008507825232165,0.983226040431598,-0.034322165329251,0
2007,ChestX-Det-Dataset/train/59522.png,0.007769941120962,1.04277890663991,0.043646677942691,0
2008,ChestX-Det-Dataset/train/59524.png,0.024671012918346,1.00931825586986,0.079679915082764,0
2009,ChestX-Det-Dataset/train/59526.png,-0.021114987704747,0.973865418323545,0.075088865289487,0
2010,ChestX-Det-Dataset/train/59530.png,-0.013933194259863,0.9638265772217,-0.016272698059635,0
2011,ChestX-Det-Dataset/train/59539.png,0.035424193747618,0.967867444850908,-0.022227244228163,0
2012,ChestX-Det-Dataset/train/59541.png,-0.020420731168744,1.02114556286966,0.047781453900751,0
2013,ChestX-Det-Dataset/train/59547.png,0.004342335535858,0.960969970698283,0.03731540346021,0
2014,ChestX-Det-Dataset/train/59549.png,0.03304651845849,1.02091292625454,-0.106761283412626,0
2015,ChestX-Det-Dataset/train/59554.png,0.012440727455166,0.965051740673952,-0.020786896060641,0
2016,ChestX-Det-Dataset/train/59562.png,0.005416991643124,1.02517440876786,-0.126807863289162,0
2017,ChestX-Det-Dataset/train/59563.png,-0.004894663218774,0.975433618853142,0.002470324614806,0
2018,ChestX-Det-Dataset/train/59568.png,0.000521302256209,0.970777744094011,-0.023327886583302,0
2019,ChestX-Det-Dataset/train/59569.png,-0.041810765323549,1.03063536463542,-0.009594037662119,0
2020,ChestX-Det-Dataset/train/59571.png,0.012577032008103,0.95873938206176,-0.055034368287532,0
2021,ChestX-Det-Dataset/train/59572.png,0.073536020689737,0.967711154399279,0.054165332173571,0
2022,ChestX-Det-Dataset/train/59577.png,0.041495522381165,1.02547750462104,0.070401082850758,0
2023,ChestX-Det-Dataset/train/59578.png,0.119916502532963,0.960667473516706,-0.071103544065658,0
2024,ChestX-Det-Dataset/train/59581.png,0.006062669047549,0.966217257515754,0.003087000961459,0
2025,ChestX-Det-Dataset/train/59584.png,0.002751003329973,0.977756892247366,-0.044474727655588,0
2026,ChestX-Det-Dataset/train/59587.png,-0.000699397646716,1.03543702067342,-0.007213147221698,0
2027,ChestX-Det-Dataset/train/59590.png,-0.000390837434657,1.00848720542203,0.077629036350302,0
2028,ChestX-Det-Dataset/train/59591.png,-0.008932434146991,0.958544092139111,0.133957918961883,0
2029,ChestX-Det-Dataset/train/59596.png,-0.04721220545896,0.952755456905076,0.069550535927117,0
2030,ChestX-Det-Dataset/train/59598.png,0.001303510434586,0.959797795358636,0.006503666560107,0
2031,ChestX-Det-Dataset/train/59599.png,-0.026112023852852,0.958971083790572,0.011225173314134,0
2032,ChestX-Det-Dataset/train/59601.png,0.052436413629953,0.975473106536128,0.013017763760113,0
2033,ChestX-Det-Dataset/train/59606.png,-0.030156579840188,1.02083860680825,-0.05352058300075,0
2034,ChestX-Det-Dataset/train/59626.png,-0.030591697428697,0.953174244747425,-0.016393824410669,0
2035,ChestX-Det-Dataset/train/59629.png,0.004962378730096,1.03093703401934,0.0491877011602,0
2036,ChestX-Det-Dataset/train/59632.png,-0.020372091076986,1.03437501099483,0.107485562528206,0
2037,ChestX-Det-Dataset/train/59634.png,0.003461832901829,0.966099907880922,0.081981544135764,0
2038,ChestX-Det-Dataset/train/59636.png,0.027923819071276,0.977531964838048,0.019015527870512,0
2039,ChestX-Det-Dataset/train/59640.png,-0.027071721808292,0.960875342664533,0.089038774776269,0
2040,ChestX-Det-Dataset/train/59641.png,-0.022634151222434,0.986502958331013,-0.027579012956415,0
2041,ChestX-Det-Dataset/train/59642.png,-0.004295790978035,0.958354239522833,0.030577693087105,0
2042,ChestX-Det-Dataset/train/59646.png,0.004809968864143,1.03997560983378,0.011163983056761,0
2043,ChestX-Det-Dataset/train/59647.png,0.029419462508882,1.01336667830932,-0.047137062533538,0
2044,ChestX-Det-Dataset/train/59653.png,0.039582694887519,0.956300503794076,0.00367803319322,0
2045,ChestX-Det-Dataset/train/59654.png,0.016472522195237,0.986904952078807,-0.010892308534346,0
2046,ChestX-Det-Dataset/train/59655.png,0.045600164501141,1.0278790347312,0.047576481751104,0
2047,ChestX-Det-Dataset/train/59658.png,-0.003620192638358,1.01848259396582,0.012342805605178,0
2048,ChestX-Det-Dataset/train/59662.png,-0.01268492486642,1.03998025553146,-0.098799758426965,0
2049,ChestX-Det-Dataset/train/59669.png,0.013821586964094,0.968041247910947,-0.021252688010915,0
2050,ChestX-Det-Dataset/train/59673.png,-0.012380198975433,1.01989675911255,0.098996148566933,0
2051,ChestX-Det-Dataset/train/59677.png,0.008650636316682,1.01779906949202,0.038740687666304,0
2052,ChestX-Det-Dataset/train/59684.png,-0.043148333954361,0.997158735968478,-0.091912757221787,0
2053,ChestX-Det-Dataset/train/59697.png,0.010632465274446,0.958768845430857,0.003571540861757,0
2054,ChestX-Det-Dataset/train/59702.png,-0.032367165275366,1.02228713973132,-0.058553830785261,0
2055,ChestX-Det-Dataset/train/59707.png,-0.05049857768893,0.953846958303018,0.093002266377583,0
2056,ChestX-Det-Dataset/train/59708.png,0.052763615335692,1.04208384228414,0.025633198388483,0
2057,ChestX-Det-Dataset/train/59710.png,-0.006527870535612,1.00942394441545,-0.002181366541783,0
2058,ChestX-Det-Dataset/train/59713.png,0.017684695186282,1.02786607660647,-0.050189567064147,0
2059,ChestX-Det-Dataset/train/69460.png,0.00352143193254,0.958764758792553,0.041254580192436,0
2060,ChestX-Det-Dataset/train/69462.png,-0.022270603304393,0.97678515081618,0.087457823477167,0
2061,ChestX-Det-Dataset/train/59719.png,0.008895832332854,1.02417033282772,-0.085910133501208,0
2062,ChestX-Det-Dataset/train/59720.png,0.000851163789094,0.989110075521055,-0.006644939071027,0
2063,ChestX-Det-Dataset/train/59726.png,0.08086023228109,0.95749657616938,0.086613686878927,0
2064,ChestX-Det-Dataset/train/59731.png,0.04986491750559,1.02383354345288,0.033527899382837,0
2065,ChestX-Det-Dataset/train/59733.png,-0.070735407058042,0.951977566905798,0.063475049833408,0
2066,ChestX-Det-Dataset/train/59742.png,-0.016983054920226,1.0228335578607,0.021565686905344,0
2067,ChestX-Det-Dataset/train/59779.png,-0.018340656525862,0.967988238374273,0.074444097313212,0
2068,ChestX-Det-Dataset/train/59782.png,-0.011371436920888,0.963146364889171,-0.003934802512298,0
2069,ChestX-Det-Dataset/train/59786.png,0.055918470008066,1.04999853019108,-0.031582416220545,0
2070,ChestX-Det-Dataset/train/59788.png,0.000467141196518,0.958825342548478,-0.003353114815214,0
2071,ChestX-Det-Dataset/train/60191.png,-0.052165702605758,0.976140000617989,-0.056640330251185,0
2072,ChestX-Det-Dataset/train/60194.png,0.009169069277045,1.02350874354704,0.050585749025751,0
2073,ChestX-Det-Dataset/train/60195.png,0.00421227526117,1.00867890273127,0.076388902958302,0
2074,ChestX-Det-Dataset/train/60196.png,-0.032839005253373,0.970874575340107,-0.049960264092595,0
2075,ChestX-Det-Dataset/train/60199.png,0.017387990467249,0.953056230147194,0.03501472011678,0
2076,ChestX-Det-Dataset/train/60200.png,-0.042379880152285,0.963944443200947,0.065254370491837,0
2077,ChestX-Det-Dataset/train/60202.png,0.17048161202994,1.00691957391139,0.043129136538882,0
2078,ChestX-Det-Dataset/train/60203.png,0.01298389722387,1.03883163141876,0.008838333603136,0
2079,ChestX-Det-Dataset/train/60204.png,-0.000615972793545,1.03162257451272,0.089015505624668,0
2080,ChestX-Det-Dataset/train/60206.png,0.008859047431797,0.961639016982089,0.157262195322375,0
2081,ChestX-Det-Dataset/train/60207.png,-0.027885115525962,1.03716512961938,0.038145973773471,0
2082,ChestX-Det-Dataset/train/60209.png,0.001452584818295,0.956656011660398,0.116097821692535,0
2083,ChestX-Det-Dataset/train/60213.png,-0.014896621663844,0.951597487518197,-0.005656960067556,0
2084,ChestX-Det-Dataset/train/60214.png,-0.068414371943444,0.959797000378503,0.031284329456743,0
2085,ChestX-Det-Dataset/train/60220.png,-0.031199895271932,0.971371134455707,-0.012840307196656,0
2086,ChestX-Det-Dataset/train/60222.png,0.000265797171233,1.02717961479631,-0.070876783620345,0
2087,ChestX-Det-Dataset/train/60224.png,-0.009752266947074,0.953843099826276,-0.019271873512406,0
2088,ChestX-Det-Dataset/train/60234.png,-0.106911837880663,0.973594249548854,-0.139170816751383,0
2089,ChestX-Det-Dataset/train/60239.png,-0.040108002352155,0.970754706279509,0.035290540142154,0
2090,ChestX-Det-Dataset/train/60247.png,0.033257066150337,1.02447260207483,0.027485533529684,0
2091,ChestX-Det-Dataset/train/60248.png,0.080325350789879,0.950036992768066,-0.050738739870113,0
2092,ChestX-Det-Dataset/train/60251.png,0.030121554790973,0.97911154251001,-0.009554789190912,0
2093,ChestX-Det-Dataset/train/60252.png,-0.010690089691155,0.954831155046849,0.085208462257334,0
2094,ChestX-Det-Dataset/train/60253.png,-0.042459838941331,0.962350068448349,-0.055625060103061,0
2095,ChestX-Det-Dataset/train/60254.png,-0.01080988316425,1.00646357495088,-0.003702081305002,0
2096,ChestX-Det-Dataset/train/60256.png,-0.062288847268511,0.954091235190739,0.019128064749854,0
2097,ChestX-Det-Dataset/train/60258.png,-0.013549746244551,1.00923327223514,0.024182562536773,0
2098,ChestX-Det-Dataset/train/60260.png,-0.019838678303541,0.978171987450579,-0.005715580522663,0
2099,ChestX-Det-Dataset/train/60265.png,0.003644936753794,1.01938582294411,0.020119981810953,0
2100,ChestX-Det-Dataset/train/60731.png,0.052166926722569,1.04018195862163,-0.082999986170224,0
2101,ChestX-Det-Dataset/train/60732.png,0.01927110135481,0.959853958846112,0.004605237988344,0
2102,ChestX-Det-Dataset/train/60733.png,0.001309383468881,1.0228310821642,-0.002644679159112,0
2103,ChestX-Det-Dataset/train/60734.png,0.010743598165184,1.0394470653459,-0.012439391209482,0
2104,ChestX-Det-Dataset/train/60737.png,0.023617793546699,1.02619651775239,-0.050170256635266,0
2105,ChestX-Det-Dataset/train/60738.png,0.001791155402988,1.00974022933507,-0.04515081326167,0
2106,ChestX-Det-Dataset/train/60740.png,0.024417356167336,0.972306917427532,-0.003755349403705,0
2107,ChestX-Det-Dataset/train/60743.png,-0.004164252037835,1.02780770892619,-0.003393467548214,0
2108,ChestX-Det-Dataset/train/60744.png,0.044797626787735,0.967467378620895,-0.031470737881338,0
2109,ChestX-Det-Dataset/train/60745.png,-0.019610916106383,0.970302199724122,-0.017544088325244,0
2110,ChestX-Det-Dataset/train/60749.png,-0.00579760626938,0.951802326356788,0.0252472796913,0
2111,ChestX-Det-Dataset/train/60750.png,0.005185380763883,0.96397780775956,-0.077496858580649,0
2112,ChestX-Det-Dataset/train/60753.png,-0.027739116908808,1.02957564982088,0.093119762402872,0
2113,ChestX-Det-Dataset/train/60758.png,0.013761252862504,0.954660757875952,0.096559042315904,0
2114,ChestX-Det-Dataset/train/60759.png,-0.061808129140388,0.965674116780634,0.045016265037361,0
2115,ChestX-Det-Dataset/train/60761.png,-0.009146803694216,0.958830304375017,0.067798700112915,0
2116,ChestX-Det-Dataset/train/60763.png,0.036303708393749,0.952457491612106,0.030943348993472,0
2117,ChestX-Det-Dataset/train/60768.png,-0.025303778009626,0.974900581405227,0.049165459028342,0
2118,ChestX-Det-Dataset/train/60771.png,0.027160266289388,0.962147161766204,-0.006434007084867,0
2119,ChestX-Det-Dataset/train/60773.png,-0.041908726025133,0.964324807618648,0.022398136335394,0
2120,ChestX-Det-Dataset/train/60774.png,0.025175631844158,1.01081536883876,0.06012451510944,0
2121,ChestX-Det-Dataset/train/60777.png,0.005770576494665,0.989103793252533,-0.059586741708241,0
2122,ChestX-Det-Dataset/train/60779.png,0.037638700305811,1.0016449109904,0.058573436083065,0
2123,ChestX-Det-Dataset/train/60780.png,0.00304453630075,1.01979483759926,0.011289447357393,0
2124,ChestX-Det-Dataset/train/60781.png,0.070142574408225,1.0189784206518,0.146115769152279,0
2125,ChestX-Det-Dataset/train/60783.png,-0.026312580782262,1.03597206760928,-0.047274667494667,0
2126,ChestX-Det-Dataset/train/60785.png,0.012944706695844,0.964355853677635,-0.025152964233819,0
2127,ChestX-Det-Dataset/train/60786.png,0.041149394170159,0.971953873213645,0.077713108676973,0
2128,ChestX-Det-Dataset/train/60788.png,-0.035663373712227,1.02933020944088,0.069321971204513,0
2129,ChestX-Det-Dataset/train/60789.png,0.027532526854217,1.04233910843424,-0.037456437919613,0
2130,ChestX-Det-Dataset/train/60792.png,-0.039801954848377,0.950104608750094,0.088031229591307,0
2131,ChestX-Det-Dataset/train/60793.png,0.07836479218427,0.95582424211462,-0.072831370735673,0
2132,ChestX-Det-Dataset/train/60795.png,0.005219111371045,1.03426730016022,-0.034710876606137,0
2133,ChestX-Det-Dataset/train/60797.png,0.074818809322086,1.0366614507843,-0.079019730980137,0
2134,ChestX-Det-Dataset/train/60804.png,-0.030091522505871,0.950304964627644,0.030320903205149,0
2135,ChestX-Det-Dataset/train/60806.png,-0.001490665787301,1.04998622840011,-0.137865202233115,0
2136,ChestX-Det-Dataset/train/60808.png,0.023802953470133,1.03938754507008,-0.026138385790035,0
2137,ChestX-Det-Dataset/train/60813.png,-0.137428924990956,0.954837720144217,0.073085979158536,0
2138,ChestX-Det-Dataset/train/60816.png,-0.046407783062085,0.968222579176479,-0.086249542468522,0
2139,ChestX-Det-Dataset/train/60821.png,0.051273659175272,0.955115185076804,0.088141443249872,0
2140,ChestX-Det-Dataset/train/60824.png,-0.104645983781704,0.950813074792711,0.170065240266896,0
2141,ChestX-Det-Dataset/train/60834.png,0.08437221307606,1.00883548985505,-0.041245176964086,0
2142,ChestX-Det-Dataset/train/60840.png,0.005869883909449,1.01735024422911,0.00354057120976,0
2143,ChestX-Det-Dataset/train/60844.png,0.056423328543314,0.951738953273135,-0.058375844123096,0
2144,ChestX-Det-Dataset/train/60849.png,-0.010153441957078,0.97382971817166,-0.136368381963348,0
2145,ChestX-Det-Dataset/train/60852.png,0.035274162575854,0.956274239411807,-0.050722931880534,0
2146,ChestX-Det-Dataset/train/60859.png,0.052971142284832,1.03984554584162,0.119999161648623,0
2147,ChestX-Det-Dataset/train/60862.png,0.156353430034212,0.950056054500008,0.085143492773547,0
2148,ChestX-Det-Dataset/train/60864.png,0.09501592688172,1.01561584765896,0.152246976041427,0
2149,ChestX-Det-Dataset/train/60867.png,-0.006325008132365,1.03494875788047,-0.01913398055866,0
2150,ChestX-Det-Dataset/train/60871.png,0.066008762456497,0.953486201881307,0.057833994074988,0
2151,ChestX-Det-Dataset/train/60874.png,-0.010113589311656,0.971873472657071,0.015476720223216,0
2152,ChestX-Det-Dataset/train/60876.png,0.0,1.0,-0.036,0
2153,ChestX-Det-Dataset/train/60878.png,-0.030341223450836,0.970447290005929,-0.04917805606307,0
2154,ChestX-Det-Dataset/train/60883.png,-0.033120905047961,0.956084388057108,-0.009448999745068,0
2155,ChestX-Det-Dataset/train/60890.png,-0.072744453810141,0.96564934199974,0.040974074341344,0
2156,ChestX-Det-Dataset/train/60895.png,-0.005062554911259,0.951888835907916,0.063669720221332,0
2157,ChestX-Det-Dataset/train/60896.png,-0.05293854397216,0.97293477055425,-0.030976727945349,0
2158,ChestX-Det-Dataset/train/60897.png,-0.021413636262295,0.955855535542339,-0.080799910957636,0
2159,ChestX-Det-Dataset/train/60899.png,-0.007657449043012,1.04582060477635,0.00359697507533,0
2160,ChestX-Det-Dataset/train/60902.png,-0.023626076118013,1.03442890871498,-0.007687657445233,0
2161,ChestX-Det-Dataset/train/60904.png,0.008031492485844,0.960542253808761,-0.010626033755453,0
2162,ChestX-Det-Dataset/train/60906.png,-0.005407438260198,0.968637842904015,0.001646845482896,0
2163,ChestX-Det-Dataset/train/60912.png,-0.007071641163237,0.986318437569202,0.010627746067344,0
2164,ChestX-Det-Dataset/train/60917.png,0.053059075374977,1.0173995509371,0.054441659218289,0
2165,ChestX-Det-Dataset/train/60922.png,0.029661888714266,0.957937723012706,0.046680079970087,0
2166,ChestX-Det-Dataset/train/60930.png,-0.009605720146101,1.03538568295855,0.08107426563419,0
2167,ChestX-Det-Dataset/train/60951.png,0.003269138723856,0.971413006855855,0.167893006947303,0
2168,ChestX-Det-Dataset/train/60956.png,0.007712203023219,0.980979501484905,0.041890440615026,0
2169,ChestX-Det-Dataset/train/60966.png,0.060803430143206,1.01469997978709,-0.008487188263427,0
2170,ChestX-Det-Dataset/train/60972.png,0.039596941177811,1.03381979203765,0.147119502806476,0
2171,ChestX-Det-Dataset/train/60978.png,-0.081349200592309,0.964842989002165,0.10516057188987,0
2172,ChestX-Det-Dataset/train/60982.png,0.021110693963091,0.974015065876673,-0.086905024593202,0
2173,ChestX-Det-Dataset/train/60990.png,-0.008710056355165,1.01096917816453,-0.124196485299674,0
2174,ChestX-Det-Dataset/train/60995.png,-0.174112751531284,0.952480063086573,-0.063549848296529,0
2175,ChestX-Det-Dataset/train/60996.png,0.011998321031966,0.978076967408406,0.0170895556528,0
2176,ChestX-Det-Dataset/train/60997.png,0.007765934560916,0.986234980252731,-0.070261104182621,0
2177,ChestX-Det-Dataset/train/61013.png,0.076196239442835,1.02985883724118,0.030816753289863,0
2178,ChestX-Det-Dataset/train/61021.png,0.007143893191703,0.955889028898331,-0.022821334150092,0
2179,ChestX-Det-Dataset/train/61024.png,0.015333811427185,0.958712547509142,-0.077894572257847,0
2180,ChestX-Det-Dataset/train/61035.png,0.020010843680965,0.976562593547756,0.032747067589277,0
2181,ChestX-Det-Dataset/train/61038.png,0.059552922162423,1.04774217907319,-0.027069906711212,0
2182,ChestX-Det-Dataset/train/61040.png,0.031762373345843,0.966157578043434,-0.074771991889434,0
2183,ChestX-Det-Dataset/train/61041.png,-0.014417071469815,0.98828058531409,-0.023025922691786,0
2184,ChestX-Det-Dataset/train/61043.png,-0.01069504782749,1.05059406938371,-0.073590412130261,0
2185,ChestX-Det-Dataset/train/61045.png,-0.012361864077022,0.965470814999649,-0.043471884980858,0
2186,ChestX-Det-Dataset/train/61046.png,-0.008427857213062,1.02633404114403,0.002460190073285,0
2187,ChestX-Det-Dataset/train/61047.png,-0.008604194215204,0.969048880343776,0.005679794163667,0
2188,ChestX-Det-Dataset/train/61051.png,0.009624347676378,1.02553951452529,0.030799723994334,0
2189,ChestX-Det-Dataset/train/61056.png,-0.019336542924083,0.971335070206453,0.01317131161664,0
2190,ChestX-Det-Dataset/train/61074.png,-0.023125080629451,0.979285901823652,-0.010093998827273,0
2191,ChestX-Det-Dataset/train/61077.png,-0.0564149305289,0.972369600673123,0.029675776979216,0
2192,ChestX-Det-Dataset/train/61674.png,0.081316638404749,0.959974962421015,-0.012232514891977,0
2193,ChestX-Det-Dataset/train/61677.png,-0.06623806858194,1.01145950588558,-0.175851302844676,0
2194,ChestX-Det-Dataset/train/61683.png,0.060162393929012,0.953882813910841,0.034422021167008,0
2195,ChestX-Det-Dataset/train/61688.png,0.045288240812021,1.01617862904263,0.053183580484577,0
2196,ChestX-Det-Dataset/train/61690.png,0.009827996335695,0.957741551699277,-0.000664141343651,0
2197,ChestX-Det-Dataset/train/61692.png,0.03572705875665,1.02347106404964,0.027811649735145,0
2198,ChestX-Det-Dataset/train/61693.png,-0.085713638254379,0.956539281990524,0.025004897720969,0
2199,ChestX-Det-Dataset/train/61698.png,0.089926190749104,0.970117065191844,-0.021835614475675,0
2200,ChestX-Det-Dataset/train/61701.png,0.028547339572453,0.950419263199611,-0.028191455530055,0
2201,ChestX-Det-Dataset/train/61702.png,0.059298108814926,0.960123655252974,-0.038659402869771,0
2202,ChestX-Det-Dataset/train/61704.png,0.012592350220804,0.994260004922007,-0.176472001649514,0
2203,ChestX-Det-Dataset/train/61706.png,0.030346776008998,0.96380637427559,-0.027511101627478,0
2204,ChestX-Det-Dataset/train/61707.png,0.02203713566471,0.961370429713033,0.125627593676823,0
2205,ChestX-Det-Dataset/train/61708.png,0.022845185517079,1.02323493672237,-0.018082236711267,0
2206,ChestX-Det-Dataset/train/61709.png,0.024265445763598,0.983006944813084,0.022866359912899,0
2207,ChestX-Det-Dataset/train/61710.png,0.075960626668955,0.970675437005342,-0.034172317139643,0
2208,ChestX-Det-Dataset/train/61712.png,0.066875289197168,0.959578335737106,-0.007555308898963,0
2209,ChestX-Det-Dataset/train/61713.png,-0.06801608948625,0.961385557117337,0.133693163711255,0
2210,ChestX-Det-Dataset/train/61715.png,-0.011184766392212,0.957934142596473,-0.110215828523579,0
2211,ChestX-Det-Dataset/train/61717.png,0.027664034972331,0.969643950812269,-0.157293198687547,0
2212,ChestX-Det-Dataset/train/61719.png,0.011621540924309,0.991786775783616,-0.022977126355993,0
2213,ChestX-Det-Dataset/train/61874.png,-0.089661287964249,1.01397122895472,0.100861677352926,0
2214,ChestX-Det-Dataset/train/61877.png,-0.009343723768063,1.02862810701403,-0.059465110735828,0
2215,ChestX-Det-Dataset/train/61882.png,0.020203615669341,1.02400813811365,0.000331456971718,0
2216,ChestX-Det-Dataset/train/61890.png,0.007068836125554,0.956752501815595,-0.023360730463991,0
2217,ChestX-Det-Dataset/train/61896.png,0.007080991099848,0.95756278731952,-0.014886470743165,0
2218,ChestX-Det-Dataset/train/61906.png,0.015349768536152,1.04324680054631,-0.010939927116546,0
2219,ChestX-Det-Dataset/train/61912.png,0.046804031532287,1.04811307795366,0.014119563214875,0
2220,ChestX-Det-Dataset/train/61918.png,-0.027642021839185,0.951695448152886,-0.031138398316842,0
2221,ChestX-Det-Dataset/train/61922.png,0.021430136923532,0.964983637932936,0.033066444322077,0
2222,ChestX-Det-Dataset/train/61925.png,-0.008836053871492,1.02353408417204,-0.036912522855175,0
2223,ChestX-Det-Dataset/train/61931.png,0.0139680130195,0.96013146242723,0.008765669475663,0
2224,ChestX-Det-Dataset/train/61934.png,0.006211978624503,0.988793998940198,-0.035888435883452,0
2225,ChestX-Det-Dataset/train/61944.png,0.003448835417327,0.960555117377383,0.015044783679753,0
2226,ChestX-Det-Dataset/train/61949.png,-0.003410351592336,1.01989137636325,0.019653574470116,0
2227,ChestX-Det-Dataset/train/61960.png,0.003111194322973,0.970812307740824,-0.02058799644891,0
2228,ChestX-Det-Dataset/train/61963.png,0.00357795855583,0.952956585949384,-0.003870030323864,0
2229,ChestX-Det-Dataset/train/61967.png,-0.06,1.0,-0.08,0
2230,ChestX-Det-Dataset/train/61971.png,0.002574282346992,1.00798620451783,-0.086158232767508,0
2231,ChestX-Det-Dataset/train/61973.png,-0.003922812340464,0.96741491443188,-0.022550471616521,0
2232,ChestX-Det-Dataset/train/61983.png,-0.014024008183621,0.978653540968576,0.029490775420743,0
2233,ChestX-Det-Dataset/train/61992.png,-0.008541333688475,0.957724660954359,0.035398567092271,0
2234,ChestX-Det-Dataset/train/62003.png,-0.016517481817894,0.953326856350375,0.005761438635258,0
2235,ChestX-Det-Dataset/train/62008.png,0.027230562417864,0.955933514066993,0.014473949536391,0
2236,ChestX-Det-Dataset/train/62026.png,-0.003559651980887,0.958998927234877,0.146836674663435,0
2237,ChestX-Det-Dataset/train/62027.png,0.020262519459432,1.03024318514875,0.010972269036374,0
2238,ChestX-Det-Dataset/train/62028.png,0.040850174446363,1.0314104818177,-0.140388607709582,0
2239,ChestX-Det-Dataset/train/62030.png,0.033798934044049,0.982389050124926,0.008888795057538,0
2240,ChestX-Det-Dataset/train/62035.png,0.022434008161,0.952971771593471,-0.013477966855288,0
2241,ChestX-Det-Dataset/train/62039.png,-0.016352814571742,0.966976190077349,0.006734466392443,0
2242,ChestX-Det-Dataset/train/62043.png,0.042225074734779,0.973625760124729,-0.063995406772503,0
2243,ChestX-Det-Dataset/train/62049.png,-0.036253516100709,0.960421489192885,0.03816953983202,0
2244,ChestX-Det-Dataset/train/62050.png,0.025931782805521,0.977608984864296,-0.107157085483776,0
2245,ChestX-Det-Dataset/train/62069.png,0.024933308588033,0.953787910117401,0.03714743045455,0
2246,ChestX-Det-Dataset/train/62079.png,0.049324383058505,0.963235165019254,-0.045787783295041,0
2247,ChestX-Det-Dataset/train/62087.png,-0.016302672785604,0.981589890870338,-0.035332333068973,0
2248,ChestX-Det-Dataset/train/62088.png,0.012039901565771,1.03023448745582,-0.008683443684798,0
2249,ChestX-Det-Dataset/train/62089.png,0.038354334390304,1.00511276345224,-0.11175400926593,0
2250,ChestX-Det-Dataset/train/62090.png,-0.0248975509845,0.960317084954478,0.061171326927059,0
2251,ChestX-Det-Dataset/train/62093.png,-0.020503808373376,0.96705336903915,-0.026462725275982,0
2252,ChestX-Det-Dataset/train/62097.png,0.021153996280058,1.02088209983326,-0.000221010193601,0
2253,ChestX-Det-Dataset/train/62100.png,-0.000507737925826,0.986630842843091,-0.042597390136166,0
2254,ChestX-Det-Dataset/train/62103.png,0.01496197123388,0.95168369030647,0.008750694054087,0
2255,ChestX-Det-Dataset/train/62108.png,-0.002415932390391,1.01303480358204,0.06798953953511,0
2256,ChestX-Det-Dataset/train/62110.png,-0.063957222071923,0.954289407404459,0.098337183093726,0
2257,ChestX-Det-Dataset/train/62117.png,0.048568355143468,0.978381177319788,-0.010226334604137,0
2258,ChestX-Det-Dataset/train/62121.png,0.001226551790083,1.00970503562732,-0.038090493819446,0
2259,ChestX-Det-Dataset/train/62122.png,0.044046290428351,1.02478007611292,-0.051392380717266,0
2260,ChestX-Det-Dataset/train/62125.png,0.00296796842374,1.01537212807306,-0.036419244660542,0
2261,ChestX-Det-Dataset/train/62129.png,-0.014750263107137,1.03740725647224,0.187961968287285,0
2262,ChestX-Det-Dataset/train/62138.png,0.014650985123858,0.960138673601612,-0.111838382842066,0
2263,ChestX-Det-Dataset/train/62142.png,0.031293948261593,0.959466460368389,0.023811445749877,0
2264,ChestX-Det-Dataset/train/62143.png,-0.003234881169479,1.00913603080273,-0.01318118014219,0
2265,ChestX-Det-Dataset/train/62144.png,0.050683096661795,1.0194921837188,0.063275735991149,0
2266,ChestX-Det-Dataset/train/62145.png,0.009400913605581,1.02638003090127,0.109440620584174,0
2267,ChestX-Det-Dataset/train/62151.png,0.016680340816784,0.965179726110999,-0.005279568720835,0
2268,ChestX-Det-Dataset/train/62152.png,0.019839249247474,1.04234042859118,0.043757325453057,0
2269,ChestX-Det-Dataset/train/62153.png,-0.018110219116684,1.00976128923693,0.037007299723118,0
2270,ChestX-Det-Dataset/train/62154.png,-0.002599753002977,0.987177378361255,0.063660567637123,0
2271,ChestX-Det-Dataset/train/67510.png,-0.014008590443138,0.969329819642303,0.059536902070747,0
2272,ChestX-Det-Dataset/train/67512.png,-0.026928077478511,0.979817640283305,-0.059586842025649,0
2273,ChestX-Det-Dataset/train/67513.png,0.024233525925121,0.961652612964829,-0.008058012552498,0
2274,ChestX-Det-Dataset/train/67514.png,-0.039514100222546,1.00133943157032,-0.01136303388454,0
2275,ChestX-Det-Dataset/train/67515.png,-0.028805984224605,1.02588542602361,0.043797147815661,0
2276,ChestX-Det-Dataset/train/67516.png,-0.049679083328125,0.965030538063581,0.030087185376428,0
2277,ChestX-Det-Dataset/train/67518.png,0.048983015432482,1.03128428813146,-0.003144711272448,0
2278,ChestX-Det-Dataset/train/67523.png,0.062470374137991,0.950054244909086,0.029467167855617,0
2279,ChestX-Det-Dataset/train/67524.png,0.034197734920282,0.964857136600924,-0.016926043507155,0
